  7.8400E+02  2.4000E+01  1.2798E+00  0.0000E+00  3.4972E+00  1.2520E+00
  7.8500E+02  0.0000E+00  0.0000E+00  9.3143E+02  2.8776E+00  1.0570E+00
  7.8500E+02  1.0000E-01  2.4640E+01  0.0000E+00  2.8776E+00  1.0570E+00
  7.8500E+02  2.0000E+00  1.9045E+01  0.0000E+00  2.8776E+00  1.0570E+00
  7.8500E+02  6.0000E+00  1.5513E+01  0.0000E+00  2.8776E+00  1.0570E+00
  7.8500E+02  1.2000E+01  9.2043E+00  0.0000E+00  2.8776E+00  1.0570E+00
  7.8500E+02  2.4000E+01  4.2235E+00  0.0000E+00  2.8776E+00  1.0570E+00
  7.8600E+02  0.0000E+00  0.0000E+00  9.5286E+02  2.1037E+00  7.4370E-01
  7.8600E+02  1.0000E-01  6.5674E+01  0.0000E+00  2.1037E+00  7.4370E-01
  7.8600E+02  2.0000E+00  6.2881E+01  0.0000E+00  2.1037E+00  7.4370E-01
  7.8600E+02  6.0000E+00  2.5116E+01  0.0000E+00  2.1037E+00  7.4370E-01
  7.8600E+02  1.2000E+01  1.3408E+01  0.0000E+00  2.1037E+00  7.4370E-01
  7.8600E+02  2.4000E+01  1.3318E+00  0.0000E+00  2.1037E+00  7.4370E-01
  7.8700E+02  0.0000E+00  0.0000E+00  1.0371E+03  2.6979E+00  9.9247E-01
  7.8700E+02  1.0000E-01  3.3393E+01  0.0000E+00  2.6979E+00  9.9247E-01
  7.8700E+02  2.0000E+00  3.1158E+01  0.0000E+00  2.6979E+00  9.9247E-01
  7.8700E+02  6.0000E+00  2.3073E+01  0.0000E+00  2.6979E+00  9.9247E-01
  7.8700E+02  1.2000E+01  1.1542E+01  0.0000E+00  2.6979E+00  9.9247E-01
  7.8700E+02  2.4000E+01  3.6174E+00  0.0000E+00  2.6979E+00  9.9247E-01
  7.8800E+02  0.0000E+00  0.0000E+00  1.1071E+03  2.4531E+00  8.9736E-01
  7.8800E+02  1.0000E-01  6.2414E+01  0.0000E+00  2.4531E+00  8.9736E-01
  7.8800E+02  2.0000E+00  3.9117E+01  0.0000E+00  2.4531E+00  8.9736E-01
  7.8800E+02  6.0000E+00  2.7847E+01  0.0000E+00  2.4531E+00  8.9736E-01
  7.8800E+02  1.2000E+01  1.4723E+01  0.0000E+00  2.4531E+00  8.9736E-01
  7.8800E+02  2.4000E+01  2.3477E+00  0.0000E+00  2.4531E+00  8.9736E-01
  7.8900E+02  0.0000E+00  0.0000E+00  1.0329E+03  2.1635E+00  7.7172E-01
  7.8900E+02  1.0000E-01  3.9946E+01  0.0000E+00  2.1635E+00  7.7172E-01
  7.8900E+02  2.0000E+00  4.2179E+01  0.0000E+00  2.1635E+00  7.7172E-01
  7.8900E+02  6.0000E+00  2.4751E+01  0.0000E+00  2.1635E+00  7.7172E-01
  7.8900E+02  1.2000E+01  1.4979E+01  0.0000E+00  2.1635E+00  7.7172E-01
  7.8900E+02  2.4000E+01  4.9478E+00  0.0000E+00  2.1635E+00  7.7172E-01
  7.9000E+02  0.0000E+00  0.0000E+00  1.0986E+03  3.5401E+00  1.2642E+00
  7.9000E+02  1.0000E-01  4.5289E+01  0.0000E+00  3.5401E+00  1.2642E+00
  7.9000E+02  2.0000E+00  3.6684E+01  0.0000E+00  3.5401E+00  1.2642E+00
  7.9000E+02  6.0000E+00  1.5060E+01  0.0000E+00  3.5401E+00  1.2642E+00
  7.9000E+02  1.2000E+01  8.3741E+00  0.0000E+00  3.5401E+00  1.2642E+00
  7.9000E+02  2.4000E+01  1.2959E+00  0.0000E+00  3.5401E+00  1.2642E+00
  7.9100E+02  0.0000E+00  0.0000E+00  1.2986E+03  3.2245E+00  1.1708E+00
  7.9100E+02  1.0000E-01  5.9723E+01  0.0000E+00  3.2245E+00  1.1708E+00
  7.9100E+02  2.0000E+00  3.8930E+01  0.0000E+00  3.2245E+00  1.1708E+00
  7.9100E+02  6.0000E+00  2.7185E+01  0.0000E+00  3.2245E+00  1.1708E+00
  7.9100E+02  1.2000E+01  9.0081E+00  0.0000E+00  3.2245E+00  1.1708E+00
  7.9100E+02  2.4000E+01  1.9688E+00  0.0000E+00  3.2245E+00  1.1708E+00
  7.9200E+02  0.0000E+00  0.0000E+00  1.3314E+03  2.3681E+00  8.6208E-01
  7.9200E+02  1.0000E-01  5.3925E+01  0.0000E+00  2.3681E+00  8.6208E-01
  7.9200E+02  2.0000E+00  4.1285E+01  0.0000E+00  2.3681E+00  8.6208E-01
  7.9200E+02  6.0000E+00  2.6658E+01  0.0000E+00  2.3681E+00  8.6208E-01
  7.9200E+02  1.2000E+01  1.6602E+01  0.0000E+00  2.3681E+00  8.6208E-01
  7.9200E+02  2.4000E+01  6.4394E+00  0.0000E+00  2.3681E+00  8.6208E-01
  7.9300E+02  0.0000E+00  0.0000E+00  9.2429E+02  2.0134E+00  6.9985E-01
  7.9300E+02  1.0000E-01  4.6130E+01  0.0000E+00  2.0134E+00  6.9985E-01
  7.9300E+02  2.0000E+00  3.5447E+01  0.0000E+00  2.0134E+00  6.9985E-01
  7.9300E+02  6.0000E+00  2.2546E+01  0.0000E+00  2.0134E+00  6.9985E-01
  7.9300E+02  1.2000E+01  1.7582E+01  0.0000E+00  2.0134E+00  6.9985E-01
  7.9300E+02  2.4000E+01  3.9474E+00  0.0000E+00  2.0134E+00  6.9985E-01
  7.9400E+02  0.0000E+00  0.0000E+00  9.9714E+02  2.8093E+00  1.0330E+00
  7.9400E+02  1.0000E-01  4.8118E+01  0.0000E+00  2.8093E+00  1.0330E+00
  7.9400E+02  2.0000E+00  4.8293E+01  0.0000E+00  2.8093E+00  1.0330E+00
  7.9400E+02  6.0000E+00  2.3431E+01  0.0000E+00  2.8093E+00  1.0330E+00
  7.9400E+02  1.2000E+01  8.2780E+00  0.0000E+00  2.8093E+00  1.0330E+00
  7.9400E+02  2.4000E+01  1.1642E+00  0.0000E+00  2.8093E+00  1.0330E+00
  7.9500E+02  0.0000E+00  0.0000E+00  1.0800E+03  2.6459E+00  9.7303E-01
  7.9500E+02  1.0000E-01  4.6106E+01  0.0000E+00  2.6459E+00  9.7303E-01
  7.9500E+02  2.0000E+00  3.3241E+01  0.0000E+00  2.6459E+00  9.7303E-01
  7.9500E+02  6.0000E+00  2.4657E+01  0.0000E+00  2.6459E+00  9.7303E-01
  7.9500E+02  1.2000E+01  1.3413E+01  0.0000E+00  2.6459E+00  9.7303E-01
  7.9500E+02  2.4000E+01  2.9069E+00  0.0000E+00  2.6459E+00  9.7303E-01
  7.9600E+02  0.0000E+00  0.0000E+00  1.1329E+03  2.2736E+00  8.2137E-01
  7.9600E+02  1.0000E-01  4.8415E+01  0.0000E+00  2.2736E+00  8.2137E-01
  7.9600E+02  2.0000E+00  2.6188E+01  0.0000E+00  2.2736E+00  8.2137E-01
  7.9600E+02  6.0000E+00  2.5470E+01  0.0000E+00  2.2736E+00  8.2137E-01
  7.9600E+02  1.2000E+01  1.4589E+01  0.0000E+00  2.2736E+00  8.2137E-01
  7.9600E+02  2.4000E+01  6.0844E+00  0.0000E+00  2.2736E+00  8.2137E-01
  7.9700E+02  0.0000E+00  0.0000E+00  1.2629E+03  3.2948E+00  1.1924E+00
  7.9700E+02  1.0000E-01  7.1937E+01  0.0000E+00  3.2948E+00  1.1924E+00
  7.9700E+02  2.0000E+00  4.7934E+01  0.0000E+00  3.2948E+00  1.1924E+00
  7.9700E+02  6.0000E+00  1.9972E+01  0.0000E+00  3.2948E+00  1.1924E+00
  7.9700E+02  1.2000E+01  8.4280E+00  0.0000E+00  3.2948E+00  1.1924E+00
  7.9700E+02  2.4000E+01  1.1034E+00  0.0000E+00  3.2948E+00  1.1924E+00
  7.9800E+02  0.0000E+00  0.0000E+00  1.0900E+03  3.0052E+00  1.1003E+00
  7.9800E+02  1.0000E-01  4.6404E+01  0.0000E+00  3.0052E+00  1.1003E+00
  7.9800E+02  2.0000E+00  3.3866E+01  0.0000E+00  3.0052E+00  1.1003E+00
  7.9800E+02  6.0000E+00  2.6727E+01  0.0000E+00  3.0052E+00  1.1003E+00
  7.9800E+02  1.2000E+01  8.6679E+00  0.0000E+00  3.0052E+00  1.1003E+00
  7.9800E+02  2.4000E+01  1.8974E+00  0.0000E+00  3.0052E+00  1.1003E+00
  7.9900E+02  0.0000E+00  0.0000E+00  9.7714E+02  2.9072E+00  1.0672E+00
  7.9900E+02  1.0000E-01  3.5296E+01  0.0000E+00  2.9072E+00  1.0672E+00
  7.9900E+02  2.0000E+00  2.9635E+01  0.0000E+00  2.9072E+00  1.0672E+00
  7.9900E+02  6.0000E+00  1.7006E+01  0.0000E+00  2.9072E+00  1.0672E+00
  7.9900E+02  1.2000E+01  1.0216E+01  0.0000E+00  2.9072E+00  1.0672E+00
  7.9900E+02  2.4000E+01  2.9138E+00  0.0000E+00  2.9072E+00  1.0672E+00
  8.0000E+02  0.0000E+00  0.0000E+00  1.0057E+03  1.9905E+00  6.8836E-01
  8.0000E+02  1.0000E-01  4.7397E+01  0.0000E+00  1.9905E+00  6.8836E-01
  8.0000E+02  2.0000E+00  3.3221E+01  0.0000E+00  1.9905E+00  6.8836E-01
  8.0000E+02  6.0000E+00  3.1310E+01  0.0000E+00  1.9905E+00  6.8836E-01
  8.0000E+02  1.2000E+01  1.3603E+01  0.0000E+00  1.9905E+00  6.8836E-01
  8.0000E+02  2.4000E+01  5.6984E+00  0.0000E+00  1.9905E+00  6.8836E-01
  8.0100E+02  0.0000E+00  0.0000E+00  9.8571E+02  3.0721E+00  1.1223E+00
  8.0100E+02  1.0000E-01  5.5179E+01  0.0000E+00  3.0721E+00  1.1223E+00
  8.0100E+02  2.0000E+00  3.9646E+01  0.0000E+00  3.0721E+00  1.1223E+00
  8.0100E+02  6.0000E+00  1.9236E+01  0.0000E+00  3.0721E+00  1.1223E+00
  8.0100E+02  1.2000E+01  7.8530E+00  0.0000E+00  3.0721E+00  1.1223E+00
  8.0100E+02  2.4000E+01  8.5884E-01  0.0000E+00  3.0721E+00  1.1223E+00
  8.0200E+02  0.0000E+00  0.0000E+00  1.2629E+03  2.9339E+00  1.0763E+00
  8.0200E+02  1.0000E-01  4.9400E+01  0.0000E+00  2.9339E+00  1.0763E+00
  8.0200E+02  2.0000E+00  4.6077E+01  0.0000E+00  2.9339E+00  1.0763E+00
  8.0200E+02  6.0000E+00  2.2382E+01  0.0000E+00  2.9339E+00  1.0763E+00
  8.0200E+02  1.2000E+01  1.3236E+01  0.0000E+00  2.9339E+00  1.0763E+00
  8.0200E+02  2.4000E+01  2.6767E+00  0.0000E+00  2.9339E+00  1.0763E+00
  8.0300E+02  0.0000E+00  0.0000E+00  1.1943E+03  3.3700E+00  1.2149E+00
  8.0300E+02  1.0000E-01  4.0467E+01  0.0000E+00  3.3700E+00  1.2149E+00
  8.0300E+02  2.0000E+00  4.0651E+01  0.0000E+00  3.3700E+00  1.2149E+00
  8.0300E+02  6.0000E+00  2.2571E+01  0.0000E+00  3.3700E+00  1.2149E+00
  8.0300E+02  1.2000E+01  9.0932E+00  0.0000E+00  3.3700E+00  1.2149E+00
  8.0300E+02  2.4000E+01  1.7739E+00  0.0000E+00  3.3700E+00  1.2149E+00
  8.0400E+02  0.0000E+00  0.0000E+00  1.3271E+03  2.9245E+00  1.0731E+00
  8.0400E+02  1.0000E-01  6.1640E+01  0.0000E+00  2.9245E+00  1.0731E+00
  8.0400E+02  2.0000E+00  4.3565E+01  0.0000E+00  2.9245E+00  1.0731E+00
  8.0400E+02  6.0000E+00  2.8504E+01  0.0000E+00  2.9245E+00  1.0731E+00
  8.0400E+02  1.2000E+01  1.3016E+01  0.0000E+00  2.9245E+00  1.0731E+00
  8.0400E+02  2.4000E+01  2.3759E+00  0.0000E+00  2.9245E+00  1.0731E+00
  8.0500E+02  0.0000E+00  0.0000E+00  1.3271E+03  2.3295E+00  8.4566E-01
  8.0500E+02  1.0000E-01  3.0919E+01  0.0000E+00  2.3295E+00  8.4566E-01
  8.0500E+02  2.0000E+00  2.3434E+01  0.0000E+00  2.3295E+00  8.4566E-01
  8.0500E+02  6.0000E+00  1.9030E+01  0.0000E+00  2.3295E+00  8.4566E-01
  8.0500E+02  1.2000E+01  1.3869E+01  0.0000E+00  2.3295E+00  8.4566E-01
  8.0500E+02  2.4000E+01  9.6737E+00  0.0000E+00  2.3295E+00  8.4566E-01
  8.0600E+02  0.0000E+00  0.0000E+00  9.4571E+02  2.5894E+00  9.5141E-01
  8.0600E+02  1.0000E-01  3.8940E+01  0.0000E+00  2.5894E+00  9.5141E-01
  8.0600E+02  2.0000E+00  4.3332E+01  0.0000E+00  2.5894E+00  9.5141E-01
  8.0600E+02  6.0000E+00  2.3321E+01  0.0000E+00  2.5894E+00  9.5141E-01
  8.0600E+02  1.2000E+01  1.0280E+01  0.0000E+00  2.5894E+00  9.5141E-01
  8.0600E+02  2.4000E+01  1.9410E+00  0.0000E+00  2.5894E+00  9.5141E-01
  8.0700E+02  0.0000E+00  0.0000E+00  1.0957E+03  1.6670E+00  5.1105E-01
  8.0700E+02  1.0000E-01  6.2877E+01  0.0000E+00  1.6670E+00  5.1105E-01
  8.0700E+02  2.0000E+00  5.3366E+01  0.0000E+00  1.6670E+00  5.1105E-01
  8.0700E+02  6.0000E+00  3.3576E+01  0.0000E+00  1.6670E+00  5.1105E-01
  8.0700E+02  1.2000E+01  2.4149E+01  0.0000E+00  1.6670E+00  5.1105E-01
  8.0700E+02  2.4000E+01  6.3330E+00  0.0000E+00  1.6670E+00  5.1105E-01
  8.0800E+02  0.0000E+00  0.0000E+00  1.3343E+03  2.5740E+00  9.4547E-01
  8.0800E+02  1.0000E-01  8.5613E+01  0.0000E+00  2.5740E+00  9.4547E-01
  8.0800E+02  2.0000E+00  6.9849E+01  0.0000E+00  2.5740E+00  9.4547E-01
  8.0800E+02  6.0000E+00  3.9494E+01  0.0000E+00  2.5740E+00  9.4547E-01
  8.0800E+02  1.2000E+01  9.5417E+00  0.0000E+00  2.5740E+00  9.4547E-01
  8.0800E+02  2.4000E+01  1.1916E+00  0.0000E+00  2.5740E+00  9.4547E-01
  8.0900E+02  0.0000E+00  0.0000E+00  9.2857E+02  2.4536E+00  8.9757E-01
  8.0900E+02  1.0000E-01  5.0336E+01  0.0000E+00  2.4536E+00  8.9757E-01
  8.0900E+02  2.0000E+00  3.4060E+01  0.0000E+00  2.4536E+00  8.9757E-01
  8.0900E+02  6.0000E+00  2.1468E+01  0.0000E+00  2.4536E+00  8.9757E-01
  8.0900E+02  1.2000E+01  9.9513E+00  0.0000E+00  2.4536E+00  8.9757E-01
  8.0900E+02  2.4000E+01  2.8667E+00  0.0000E+00  2.4536E+00  8.9757E-01
  8.1000E+02  0.0000E+00  0.0000E+00  1.0171E+03  2.5621E+00  9.4082E-01
  8.1000E+02  1.0000E-01  6.4376E+01  0.0000E+00  2.5621E+00  9.4082E-01
  8.1000E+02  2.0000E+00  5.2168E+01  0.0000E+00  2.5621E+00  9.4082E-01
  8.1000E+02  6.0000E+00  2.4270E+01  0.0000E+00  2.5621E+00  9.4082E-01
  8.1000E+02  1.2000E+01  8.9494E+00  0.0000E+00  2.5621E+00  9.4082E-01
  8.1000E+02  2.4000E+01  1.4244E+00  0.0000E+00  2.5621E+00  9.4082E-01
  8.1100E+02  0.0000E+00  0.0000E+00  1.1371E+03  2.2862E+00  8.2688E-01
  8.1100E+02  1.0000E-01  6.3138E+01  0.0000E+00  2.2862E+00  8.2688E-01
  8.1100E+02  2.0000E+00  4.4727E+01  0.0000E+00  2.2862E+00  8.2688E-01
  8.1100E+02  6.0000E+00  2.9523E+01  0.0000E+00  2.2862E+00  8.2688E-01
  8.1100E+02  1.2000E+01  1.3541E+01  0.0000E+00  2.2862E+00  8.2688E-01
  8.1100E+02  2.4000E+01  3.8518E+00  0.0000E+00  2.2862E+00  8.2688E-01
  8.1200E+02  0.0000E+00  0.0000E+00  1.1771E+03  3.5504E+00  1.2671E+00
  8.1200E+02  1.0000E-01  4.0652E+01  0.0000E+00  3.5504E+00  1.2671E+00
  8.1200E+02  2.0000E+00  3.5571E+01  0.0000E+00  3.5504E+00  1.2671E+00
  8.1200E+02  6.0000E+00  1.9244E+01  0.0000E+00  3.5504E+00  1.2671E+00
  8.1200E+02  1.2000E+01  9.0780E+00  0.0000E+00  3.5504E+00  1.2671E+00
  8.1200E+02  2.4000E+01  1.7689E+00  0.0000E+00  3.5504E+00  1.2671E+00
  8.1300E+02  0.0000E+00  0.0000E+00  1.1257E+03  2.7325E+00  1.0052E+00
  8.1300E+02  1.0000E-01  4.4933E+01  0.0000E+00  2.7325E+00  1.0052E+00
  8.1300E+02  2.0000E+00  2.8897E+01  0.0000E+00  2.7325E+00  1.0052E+00
  8.1300E+02  6.0000E+00  2.1957E+01  0.0000E+00  2.7325E+00  1.0052E+00
  8.1300E+02  1.2000E+01  1.1864E+01  0.0000E+00  2.7325E+00  1.0052E+00
  8.1300E+02  2.4000E+01  4.0720E+00  0.0000E+00  2.7325E+00  1.0052E+00
  8.1400E+02  0.0000E+00  0.0000E+00  1.2871E+03  2.1894E+00  7.8364E-01
  8.1400E+02  1.0000E-01  5.4795E+01  0.0000E+00  2.1894E+00  7.8364E-01
  8.1400E+02  2.0000E+00  3.6856E+01  0.0000E+00  2.1894E+00  7.8364E-01
  8.1400E+02  6.0000E+00  3.0424E+01  0.0000E+00  2.1894E+00  7.8364E-01
  8.1400E+02  1.2000E+01  2.0044E+01  0.0000E+00  2.1894E+00  7.8364E-01
  8.1400E+02  2.4000E+01  6.3903E+00  0.0000E+00  2.1894E+00  7.8364E-01
  8.1500E+02  0.0000E+00  0.0000E+00  9.1571E+02  2.4844E+00  9.1003E-01
  8.1500E+02  1.0000E-01  8.2615E+01  0.0000E+00  2.4844E+00  9.1003E-01
  8.1500E+02  2.0000E+00  4.9723E+01  0.0000E+00  2.4844E+00  9.1003E-01
  8.1500E+02  6.0000E+00  2.1071E+01  0.0000E+00  2.4844E+00  9.1003E-01
  8.1500E+02  1.2000E+01  7.4485E+00  0.0000E+00  2.4844E+00  9.1003E-01
  8.1500E+02  2.4000E+01  6.5265E-01  0.0000E+00  2.4844E+00  9.1003E-01
  8.1600E+02  0.0000E+00  0.0000E+00  1.2400E+03  2.1282E+00  7.5526E-01
  8.1600E+02  1.0000E-01  3.3680E+01  0.0000E+00  2.1282E+00  7.5526E-01
  8.1600E+02  2.0000E+00  3.1520E+01  0.0000E+00  2.1282E+00  7.5526E-01
  8.1600E+02  6.0000E+00  2.3592E+01  0.0000E+00  2.1282E+00  7.5526E-01
  8.1600E+02  1.2000E+01  1.7292E+01  0.0000E+00  2.1282E+00  7.5526E-01
  8.1600E+02  2.4000E+01  8.8470E+00  0.0000E+00  2.1282E+00  7.5526E-01
  8.1700E+02  0.0000E+00  0.0000E+00  1.1543E+03  2.4270E+00  8.8665E-01
  8.1700E+02  1.0000E-01  5.6383E+01  0.0000E+00  2.4270E+00  8.8665E-01
  8.1700E+02  2.0000E+00  2.9842E+01  0.0000E+00  2.4270E+00  8.8665E-01
  8.1700E+02  6.0000E+00  3.2917E+01  0.0000E+00  2.4270E+00  8.8665E-01
  8.1700E+02  1.2000E+01  1.4151E+01  0.0000E+00  2.4270E+00  8.8665E-01
  8.1700E+02  2.4000E+01  3.5530E+00  0.0000E+00  2.4270E+00  8.8665E-01
  8.1800E+02  0.0000E+00  0.0000E+00  1.1271E+03  2.0932E+00  7.3869E-01
  8.1800E+02  1.0000E-01  3.1269E+01  0.0000E+00  2.0932E+00  7.3869E-01
  8.1800E+02  2.0000E+00  2.2849E+01  0.0000E+00  2.0932E+00  7.3869E-01
  8.1800E+02  6.0000E+00  1.5555E+01  0.0000E+00  2.0932E+00  7.3869E-01
  8.1800E+02  1.2000E+01  1.5570E+01  0.0000E+00  2.0932E+00  7.3869E-01
  8.1800E+02  2.4000E+01  8.8999E+00  0.0000E+00  2.0932E+00  7.3869E-01
  8.1900E+02  0.0000E+00  0.0000E+00  1.0814E+03  3.5231E+00  1.2593E+00
  8.1900E+02  1.0000E-01  4.0054E+01  0.0000E+00  3.5231E+00  1.2593E+00
  8.1900E+02  2.0000E+00  3.7769E+01  0.0000E+00  3.5231E+00  1.2593E+00
  8.1900E+02  6.0000E+00  1.4277E+01  0.0000E+00  3.5231E+00  1.2593E+00
  8.1900E+02  1.2000E+01  9.0053E+00  0.0000E+00  3.5231E+00  1.2593E+00
  8.1900E+02  2.4000E+01  1.2082E+00  0.0000E+00  3.5231E+00  1.2593E+00
  8.2000E+02  0.0000E+00  0.0000E+00  1.1057E+03  2.5252E+00  9.2631E-01
  8.2000E+02  1.0000E-01  3.7518E+01  0.0000E+00  2.5252E+00  9.2631E-01
  8.2000E+02  2.0000E+00  4.1338E+01  0.0000E+00  2.5252E+00  9.2631E-01
  8.2000E+02  6.0000E+00  2.0677E+01  0.0000E+00  2.5252E+00  9.2631E-01
  8.2000E+02  1.2000E+01  1.3845E+01  0.0000E+00  2.5252E+00  9.2631E-01
  8.2000E+02  2.4000E+01  4.2061E+00  0.0000E+00  2.5252E+00  9.2631E-01
  8.2100E+02  0.0000E+00  0.0000E+00  1.1529E+03  4.0660E+00  1.4027E+00
  8.2100E+02  1.0000E-01  7.2588E+01  0.0000E+00  4.0660E+00  1.4027E+00
  8.2100E+02  2.0000E+00  3.9884E+01  0.0000E+00  4.0660E+00  1.4027E+00
  8.2100E+02  6.0000E+00  1.6243E+01  0.0000E+00  4.0660E+00  1.4027E+00
  8.2100E+02  1.2000E+01  3.7127E+00  0.0000E+00  4.0660E+00  1.4027E+00
  8.2100E+02  2.4000E+01  1.9419E-01  0.0000E+00  4.0660E+00  1.4027E+00
  8.2200E+02  0.0000E+00  0.0000E+00  1.0943E+03  3.8179E+00  1.3397E+00
  8.2200E+02  1.0000E-01  3.2351E+01  0.0000E+00  3.8179E+00  1.3397E+00
  8.2200E+02  2.0000E+00  2.5552E+01  0.0000E+00  3.8179E+00  1.3397E+00
  8.2200E+02  6.0000E+00  1.3190E+01  0.0000E+00  3.8179E+00  1.3397E+00
  8.2200E+02  1.2000E+01  8.4099E+00  0.0000E+00  3.8179E+00  1.3397E+00
  8.2200E+02  2.4000E+01  2.2271E+00  0.0000E+00  3.8179E+00  1.3397E+00
  8.2300E+02  0.0000E+00  0.0000E+00  1.1214E+03  2.8233E+00  1.0379E+00
  8.2300E+02  1.0000E-01  4.8421E+01  0.0000E+00  2.8233E+00  1.0379E+00
  8.2300E+02  2.0000E+00  3.6460E+01  0.0000E+00  2.8233E+00  1.0379E+00
  8.2300E+02  6.0000E+00  2.8386E+01  0.0000E+00  2.8233E+00  1.0379E+00
  8.2300E+02  1.2000E+01  1.0802E+01  0.0000E+00  2.8233E+00  1.0379E+00
  8.2300E+02  2.4000E+01  2.2008E+00  0.0000E+00  2.8233E+00  1.0379E+00
  8.2400E+02  0.0000E+00  0.0000E+00  1.3100E+03  2.9318E+00  1.0756E+00
  8.2400E+02  1.0000E-01  4.9359E+01  0.0000E+00  2.9318E+00  1.0756E+00
  8.2400E+02  2.0000E+00  3.3927E+01  0.0000E+00  2.9318E+00  1.0756E+00
  8.2400E+02  6.0000E+00  2.5602E+01  0.0000E+00  2.9318E+00  1.0756E+00
  8.2400E+02  1.2000E+01  1.2812E+01  0.0000E+00  2.9318E+00  1.0756E+00
  8.2400E+02  2.4000E+01  3.9315E+00  0.0000E+00  2.9318E+00  1.0756E+00
  8.2500E+02  0.0000E+00  0.0000E+00  1.0671E+03  1.9327E+00  6.5891E-01
  8.2500E+02  1.0000E-01  5.0530E+01  0.0000E+00  1.9327E+00  6.5891E-01
  8.2500E+02  2.0000E+00  4.4949E+01  0.0000E+00  1.9327E+00  6.5891E-01
  8.2500E+02  6.0000E+00  2.3907E+01  0.0000E+00  1.9327E+00  6.5891E-01
  8.2500E+02  1.2000E+01  2.1050E+01  0.0000E+00  1.9327E+00  6.5891E-01
  8.2500E+02  2.4000E+01  5.2838E+00  0.0000E+00  1.9327E+00  6.5891E-01
  8.2600E+02  0.0000E+00  0.0000E+00  1.0957E+03  3.1014E+00  1.1319E+00
  8.2600E+02  1.0000E-01  5.5254E+01  0.0000E+00  3.1014E+00  1.1319E+00
  8.2600E+02  2.0000E+00  3.1970E+01  0.0000E+00  3.1014E+00  1.1319E+00
  8.2600E+02  6.0000E+00  2.1458E+01  0.0000E+00  3.1014E+00  1.1319E+00
  8.2600E+02  1.2000E+01  9.4179E+00  0.0000E+00  3.1014E+00  1.1319E+00
  8.2600E+02  2.4000E+01  1.6896E+00  0.0000E+00  3.1014E+00  1.1319E+00
  8.2700E+02  0.0000E+00  0.0000E+00  1.1314E+03  3.1573E+00  1.1497E+00
  8.2700E+02  1.0000E-01  4.4239E+01  0.0000E+00  3.1573E+00  1.1497E+00
  8.2700E+02  2.0000E+00  3.1396E+01  0.0000E+00  3.1573E+00  1.1497E+00
  8.2700E+02  6.0000E+00  1.9168E+01  0.0000E+00  3.1573E+00  1.1497E+00
  8.2700E+02  1.2000E+01  1.1143E+01  0.0000E+00  3.1573E+00  1.1497E+00
  8.2700E+02  2.4000E+01  2.4115E+00  0.0000E+00  3.1573E+00  1.1497E+00
  8.2800E+02  0.0000E+00  0.0000E+00  1.2857E+03  2.6906E+00  9.8978E-01
  8.2800E+02  1.0000E-01  4.9409E+01  0.0000E+00  2.6906E+00  9.8978E-01
  8.2800E+02  2.0000E+00  4.1843E+01  0.0000E+00  2.6906E+00  9.8978E-01
  8.2800E+02  6.0000E+00  2.6906E+01  0.0000E+00  2.6906E+00  9.8978E-01
  8.2800E+02  1.2000E+01  1.4122E+01  0.0000E+00  2.6906E+00  9.8978E-01
  8.2800E+02  2.4000E+01  4.1398E+00  0.0000E+00  2.6906E+00  9.8978E-01
  8.2900E+02  0.0000E+00  0.0000E+00  9.6286E+02  1.7922E+00  5.8344E-01
  8.2900E+02  1.0000E-01  4.3703E+01  0.0000E+00  1.7922E+00  5.8344E-01
  8.2900E+02  2.0000E+00  3.3084E+01  0.0000E+00  1.7922E+00  5.8344E-01
  8.2900E+02  6.0000E+00  2.4938E+01  0.0000E+00  1.7922E+00  5.8344E-01
  8.2900E+02  1.2000E+01  1.6016E+01  0.0000E+00  1.7922E+00  5.8344E-01
  8.2900E+02  2.4000E+01  7.4372E+00  0.0000E+00  1.7922E+00  5.8344E-01
  8.3000E+02  0.0000E+00  0.0000E+00  1.1971E+03  3.7091E+00  1.3108E+00
  8.3000E+02  1.0000E-01  4.8714E+01  0.0000E+00  3.7091E+00  1.3108E+00
  8.3000E+02  2.0000E+00  3.1312E+01  0.0000E+00  3.7091E+00  1.3108E+00
  8.3000E+02  6.0000E+00  2.1848E+01  0.0000E+00  3.7091E+00  1.3108E+00
  8.3000E+02  1.2000E+01  7.1198E+00  0.0000E+00  3.7091E+00  1.3108E+00
  8.3000E+02  2.4000E+01  1.3754E+00  0.0000E+00  3.7091E+00  1.3108E+00
  8.3100E+02  0.0000E+00  0.0000E+00  8.9143E+02  2.5509E+00  9.3645E-01
  8.3100E+02  1.0000E-01  6.3579E+01  0.0000E+00  2.5509E+00  9.3645E-01
  8.3100E+02  2.0000E+00  3.9826E+01  0.0000E+00  2.5509E+00  9.3645E-01
  8.3100E+02  6.0000E+00  2.2119E+01  0.0000E+00  2.5509E+00  9.3645E-01
  8.3100E+02  1.2000E+01  8.3769E+00  0.0000E+00  2.5509E+00  9.3645E-01
  8.3100E+02  2.4000E+01  1.1133E+00  0.0000E+00  2.5509E+00  9.3645E-01
  8.3200E+02  0.0000E+00  0.0000E+00  8.9571E+02  2.2460E+00  8.0914E-01
  8.3200E+02  1.0000E-01  5.5657E+01  0.0000E+00  2.2460E+00  8.0914E-01
